time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
60.4,0.0119831155214465,0.0135283035243067,17.4488081602842,-0.580460943421545,-8.71412348700238,-8.71412348700238,-20.3329483374619,-20.3329483374619,1.65303052306668e-07,152.034342678512,151.995957754824,0,0
60.45,0.0162671878770355,0,17.2717834452762,-0.547400945641679,-10.3411398662657,-10.3411398662657,-24.1293173173853,-24.1293173173853,8.84290869514337e-09,151.297612349304,151.894502800959,0,0
60.5,0.00456432624856095,0.00809483534236423,17.4499147654781,0.0685911628837612,-11.8786682674636,-11.8786682674636,-27.7168807545526,-27.7168807545526,5.42995542170601e-10,150.907423630549,152.149338698683,0,0
60.55,0.0386181956951754,0.0153342578603198,17.3207337122945,-0.78805206984376,-13.3288011459844,-13.3288011459844,-31.100521099498,-31.100521099498,3.84700831013727e-11,150.812014759785,151.954029313037,0,0
60.6,0.014836356804999,0.00898784076899171,17.0319836181278,-0.264256264081923,-14.6934881592374,-14.6934881592374,-34.284787606348,-34.284787606348,3.15111291921802e-12,151.425136412825,150.680025395693,0,0
60.65,0.0173151842977864,0.00840447550311934,17.3175130291477,-0.781630985673638,-15.9736989504289,-15.9736989504289,-37.2719428266187,-37.2719428266187,2.989729242618e-13,151.053467494433,150.508569243166,0,0
60.7,0.00419484593525568,0.00612336134217077,17.3942276059291,-0.70255994308237,-17.1737730976125,-17.1737730976125,-40.0721124768307,-40.0721124768307,3.2787469613936e-14,150.700019052105,151.433483527368,0,0
60.75,0.0175861085265036,0.0048763843345794,17.4088245884368,-0.2299895528585,-18.2934199488188,-18.2934199488188,-42.6846184193641,-42.6846184193641,4.05380220234514e-15,149.782857608476,150.281036910802,0,0
60.8,0.0293756503548298,0.0130622749116358,17.2330163909641,-0.493842392355951,-19.3391918937795,-19.3391918937795,-45.1247495768281,-45.1247495768281,6.59314704546856e-16,150.150539769468,149.966972109892,0,0
60.85,0.0227301649403756,0.00211715513012768,17.3751156734462,-0.528423205577791,-20.3094241968248,-20.3094241968248,-47.3886216196096,-47.3886216196096,0,149.354317392553,150.709478925655,0,0
60.9,0.00944317599298888,0.0141901093438149,17.2317912855611,-0.33661574823564,-21.2127281987435,-21.2127281987435,-49.4963276666159,-49.4963276666159,0,148.447083060881,150.036650293117,0,0
60.95,0.0214464923700506,0,17.3947587906493,-0.878741072763652,-22.0459729655461,-22.0459729655461,-51.4405622655131,-51.4405622655131,0,149.208970605344,149.955985609786,0,0
61,0.0354641826012267,0.013132953899615,17.1026258927709,-0.769663943442979,-22.8196952129525,-22.8196952129525,-53.2459110526212,-53.2459110526212,0,147.992674022031,148.761121058158,0,0
61.05,0.00206152850418552,0,17.0963282149581,-0.616259261988208,-23.5292247163654,-23.5292247163654,-54.9014769073391,-54.9014769073391,0,147.692401058438,149.51131821831,0,0
61.1,0.0207212468134681,0.0161568236089295,17.0533427560157,-0.681288848384086,-24.1869078102038,-24.1869078102038,-56.4360678846397,-56.4360678846397,0,147.345622955572,148.141842033128,0,0
61.15,0.0252204100338697,0,17.0327357037767,-0.486089656444363,-24.7864786004564,-24.7864786004564,-57.8350636479588,-57.8350636479588,0,147.871763537905,148.088614173053,0,0
61.2,0.0178950647022067,0,17.032759438871,-1.29996047983017,-25.3404351941159,-25.3404351941159,-59.1276263716805,-59.1276263716805,0,146.319891288115,147.260979553429,0,0
61.25,0.0334254841551436,0,17.0266087523203,-1.05396138905109,-25.8418754564633,-25.8418754564633,-60.2976511643067,-60.2976511643067,0,146.73078931878,147.422479778458,0,0
61.3,0.0238854465832579,0.000602349746062866,16.7010574524588,-1.16855619663562,-26.287987830006,-26.287987830006,-61.3385777307194,-61.3385777307194,0,146.305301688588,146.850079287402,0,0
61.35,0.0408390185348647,0.00587102489158058,16.6183194948238,-1.26160073024188,-26.6813324749138,-26.6813324749138,-62.2563797825841,-62.2563797825841,0,146.200147729537,146.875891382516,0,0
61.4,0.0261798224781331,0,16.9450590514627,-0.627568507552403,-27.0196465085585,-27.0196465085585,-63.0457772957197,-63.0457772957197,0,145.791873216984,145.715035268269,0,0
61.45,0.0380739178216271,0,16.8530365703524,-0.942231678890336,-27.3078731628692,-27.3078731628692,-63.7183044525409,-63.7183044525409,0,145.63924505115,145.356760727746,0,0
61.5,0.0170029893277969,0.0202394739691071,16.5594355557766,-1.13081728519166,-27.5457220066195,-27.5457220066195,-64.2732836085259,-64.2732836085259,0,145.295268480208,145.111276328973,0,0
61.55,0.0272437884724697,0.00707797173916399,16.6296513892101,-0.877477750811607,-27.737656807033,-27.737656807033,-64.7211301946002,-64.7211301946002,0,144.213032834487,144.835613368964,0,0
61.6,0.0308996015066629,0.00390081533180788,16.8533521531628,-1.34179670112685,-27.8840401419666,-27.8840401419666,-65.0626902449597,-65.0626902449597,0,144.583076192347,144.425893002213,0,0
61.65,0.0146734472881585,0,16.392948260626,-1.18904305764437,-27.9888100729447,-27.9888100729447,-65.307152545831,-65.307152545831,0,143.734399302725,144.214038487836,0,0
61.7,0.014816834968071,0,16.5588133554387,-0.729332739804282,-28.0529244955561,-28.0529244955561,-65.456752197608,-65.456752197608,0,143.934276741128,143.329209006052,0,0
61.75,0.0109206424836903,0.00590947614350103,16.2785197191385,-1.34228432873464,-28.0797601306414,-28.0797601306414,-65.5193681946786,-65.5193681946786,0,143.638155235487,143.324257443226,0,0
61.8,0.0670658186923431,0,16.4545311257389,-0.371505782469112,-28.0708217967276,-28.0708217967276,-65.4985117827949,-65.4985117827949,0,143.056954478225,142.37025251667,0,0
61.85,0.0263557692970558,0.0110656827579731,16.4321073122411,-1.21574788672262,-28.028897677515,-28.028897677515,-65.4006887071229,-65.4006887071229,0,142.077274691871,142.235885821062,0,0
61.9,0.022224355833187,0.0181482194258996,16.322703763839,-0.835721800980048,-27.9559989408921,-27.9559989408921,-65.2305916875573,-65.2305916875573,0,142.020829409962,142.907554136859,0,0
61.95,0.0333708108207502,0,16.4386712601019,-1.03385697093831,-27.854305343407,-27.854305343407,-64.9933068108663,-64.9933068108663,0,141.576409891953,141.763436840638,0,0
62,0.0260887659271499,0.0107833087346375,16.2474049444795,-0.863886014157405,-27.7263006053498,-27.7263006053498,-64.6946294120157,-64.6946294120157,0,141.302328205314,141.917040946774,0,0
62.05,0.0284997333974354,0,16.3914219002272,-0.685171668206415,-27.5735424694135,-27.5735424694135,-64.3381942177406,-64.3381942177406,0,140.526006325386,141.262535407895,0,0
62.1,0.0140559834931749,0,16.3384772932369,-0.436983396308776,-27.3989592381889,-27.3989592381889,-63.9308339150201,-63.9308339150201,0,140.545225436291,141.684739304237,0,0
62.15,0.0235998833469185,0.0110027842350357,16.1069871750312,-0.434100965101272,-27.2034784564666,-27.2034784564666,-63.4747127749339,-63.4747127749339,0,140.15944174384,139.760679139516,0,0
62.2,0.0164906461777335,0,16.1419717977911,-0.920783553905481,-26.9904500196504,-26.9904500196504,-62.9776471948351,-62.9776471948351,0,140.502564103681,140.596674792647,0,0
62.25,0.0270649171735311,0,16.0954995497579,-0.840609385308777,-26.7601676917479,-26.7601676917479,-62.4403226304101,-62.4403226304101,0,139.606320075135,141.022325694874,0,0
62.3,0.0208864155253183,0.00759602911178061,16.1618557978878,-0.706957306252491,-26.5163842006415,-26.5163842006415,-61.8714954157409,-61.8714954157409,0,138.296675637035,140.360958913493,0,0
62.35,0.0177341658311328,0.0160201641755485,16.161709098358,-0.275668963597653,-26.2587598370024,-26.2587598370024,-61.2703729086589,-61.2703729086589,0,138.389490814356,139.907172738799,0,0
62.4,0.0205757122827885,0.00738300422201441,16.0603486213015,-0.496679204343492,-25.9914349650851,-25.9914349650851,-60.6466159228226,-60.6466159228226,0,138.643792496152,139.034550339888,0,0
62.45,0.0344367529906526,0,15.915278077229,-1.25100573945048,-25.7134399720087,-25.7134399720087,-59.9979620477354,-59.9979620477354,0,137.607281148404,140.601820883553,0,0
62.5,0.0303836249429365,0.0186586809220351,15.7499422963639,-0.972037566321463,-25.4292906403791,-25.4292906403791,-59.3349480683011,-59.3349480683011,0,137.714154208803,138.534007616508,0,0
62.55,0.0190050003090202,0.0041367235795228,15.6570969847094,-1.08208718874416,-25.1373937334385,-25.1373937334385,-58.6538564581929,-58.6538564581929,0,138.117267438316,138.775271982477,0,0
62.6,0.0279158946704486,0.00370361913258783,15.9526284423936,-1.01900520158372,-24.8426306976126,-24.8426306976126,-57.9660772133207,-57.9660772133207,0,137.559768179904,138.797524432772,0,0
62.65,0.0194797892479905,0.00505601818545974,16.0410537267428,-0.514300456225105,-24.5427931779683,-24.5427931779683,-57.2664575380045,-57.2664575380045,0,136.75151101434,137.489933653088,0,0
62.7,0.020805311674145,0,15.7640402393255,-0.862309285811513,-24.2431205438937,-24.2431205438937,-56.5672225774443,-56.5672225774443,0,137.013499316336,137.322915719465,0,0
62.75,0.0170823596858673,0.00483579141837039,15.6807993131044,-0.233679569199648,-23.9407996321929,-23.9407996321929,-55.8618083228487,-55.8618083228487,0,136.045465088954,136.819458050062,0,0
62.8,0.0200527103905634,0.0192322658576685,15.78545044987,-0.548123553953582,-23.6414216166246,-23.6414216166246,-55.1632607922295,-55.1632607922295,0,135.578081702365,136.186332647759,0,0
62.85,0.00746422378241814,0.011258970382287,15.3854726531866,-0.601731917558199,-23.3415802739677,-23.3415802739677,-54.4636321759806,-54.4636321759806,0,136.108334394451,136.754575044043,0,0
62.9,0.013636276553427,0,15.5488262351265,-0.0617631234247673,-23.0472137471636,-23.0472137471636,-53.7767780830068,-53.7767780830068,0,135.958509901057,136.048478759337,0,0
62.95,0.0121092332711046,0,15.2720716858258,-0.799719905640922,-22.7543356238192,-22.7543356238192,-53.0933969346028,-53.0933969346028,0,134.221717308907,134.846008116799,0,0
63,0.00895491091830461,0,15.5762922049811,-0.564509396526695,-22.4692271724533,-22.4692271724533,-52.4281449622923,-52.4281449622923,0,135.258335134096,135.47577756569,0,0
63.05,0.0292407700956047,0.00838580973969225,15.487053727707,-0.484138792167304,-22.1873355141269,-22.1873355141269,-51.7703988374568,-51.7703988374568,0,133.835445466805,135.759496625905,0,0
63.1,0.0207835932256285,0,15.4955564381278,-0.853682204083072,-21.9152819410912,-21.9152819410912,-51.1356081766918,-51.1356081766918,0,134.518928640362,134.822650199539,0,0
63.15,0.00153253029216765,0,15.3571594096819,-0.597934879196777,-21.6479614513422,-21.6479614513422,-50.5118613693273,-50.5118613693273,0,134.880226256593,134.853790411262,0,0
63.2,0.0123484008382475,0.00705363940694617,15.124324454935,-1.07294163126134,-21.3923327882812,-21.3923327882812,-49.9153954143819,-49.9153954143819,0,133.891000912193,134.269357850164,0,0
63.25,0.0118559936186323,0.0036670924029199,15.4905575690549,-0.331624537919749,-21.1427535956673,-21.1427535956673,-49.3330448795025,-49.3330448795025,0,133.93666856532,133.055098849563,0,0
63.3,0.0316594356113468,0.000290453436044321,15.2288514674035,-0.0668704392562236,-20.9273050687765,-20.9273050687765,-48.830332355483,-48.830332355483,0,132.935920495875,133.534926724816,0,0
63.35,0.0250546257257809,0.00817592205786116,15.313349178836,-0.539217764922211,-20.7280410385111,-20.7280410385111,-48.3653836473002,-48.3653836473002,0,132.494521357913,133.420922702682,0,0
63.4,0.0324318516383527,0.00697895875722424,15.389489589242,-1.28407405908459,-20.5831073957055,-20.5831073957055,-48.027205512161,-48.027205512161,0,131.915205601183,132.49404111006,0,0
63.45,0.00892227111864086,0,15.3055071537208,-0.0598001334831787,-20.4641383425919,-20.4641383425919,-47.7496114037231,-47.7496114037231,0,132.873467002956,132.026204994103,0,0
63.5,0.0182803695223782,0,15.0792673722154,-1.00571651013217,-20.394991533566,-20.394991533566,-47.5882688937066,-47.5882688937066,0,131.929531186446,133.083405483397,0,0
63.55,0.00788221049774187,0,15.1272762189482,-1.00074890250639,-20.3509448228841,-20.3509448228841,-47.4854932517605,-47.4854932517605,0,132.371945326481,132.630961744092,0,0
63.6,0.0303359837898829,0.0138477464775256,15.1024239165191,-0.877413295792631,-20.3505855263005,-20.3505855263005,-47.4846546437834,-47.4846546437834,0,131.674090793463,131.775137181821,0,0
63.65,0.0152481652479332,0.00365423039299145,15.2397918603118,-0.699462901020021,-20.3729683594759,-20.3729683594759,-47.5368809721058,-47.5368809721058,0,130.782475590125,131.044799843946,0,0
63.7,0.0260726970210641,0,15.2500038120702,-1.03580874147064,-20.4316777316439,-20.4316777316439,-47.6738690004184,-47.6738690004184,0,131.503912001338,132.163400150443,0,0
63.75,0.0264059884597446,0,14.8916267551277,0.294259137193176,-20.5096387004102,-20.5096387004102,-47.855777385549,-47.855777385549,0,131.039047167133,131.832977371421,0,0
63.8,0.014866570215654,0,14.8669389842036,-0.901764560416133,-20.6156668935245,-20.6156668935245,-48.1031757808618,-48.1031757808618,0,130.573283784763,130.781946547729,0,0
63.85,0.0274775032499691,0,14.9955955551185,-0.359105395267466,-20.7366250012631,-20.7366250012631,-48.3854106093334,-48.3854106093334,0,129.83627532086,130.770826071073,0,0
63.9,0.0185741015211824,0,14.9458833779698,-0.421726651877899,-20.8767695901793,-20.8767695901793,-48.7124137623988,-48.7124137623988,0,129.315185113963,130.772226966028,0,0
63.95,0.017819665228945,0,14.9426947955898,-0.884082534907859,-21.0269454582941,-21.0269454582941,-49.0628232032824,-49.0628232032824,0,130.208801404547,130.12523241105,0,0
64,0.00833760944931669,0,14.7368427340825,-0.90926708661406,-21.1870382595905,-21.1870382595905,-49.4363720768293,-49.4363720768293,0,129.807156512836,130.057893420348,0,0
64.05,0.00352443722648097,0,14.6644419754712,-0.131863297185335,-21.3518992668717,-21.3518992668717,-49.821046741023,-49.821046741023,0,130.207287689508,130.637054915827,0,0
64.1,0.0294013909062034,0,14.8083602567986,-0.42211284288565,-21.5172124423349,-21.5172124423349,-50.2067764449989,-50.2067764449989,0,129.404699146761,129.416626068872,0,0
64.15,0.0134649081858623,0,14.9597494097516,-0.972998167544672,-21.6818422899229,-21.6818422899229,-50.5909117037521,-50.5909117037521,0,128.497210649223,129.768183531937,0,0
64.2,0,0,14.84336058955,-0.729433148753422,-21.8374237710852,-21.8374237710852,-50.9539341523467,-50.9539341523467,0,127.497270055927,129.306033329401,0,0
64.25,0.0173728009901958,0,14.7062009919393,-0.681767610289391,-21.9868260122434,-21.9868260122434,-51.3025383728921,-51.3025383728921,0,127.779378581907,128.194557451964,0,0
64.3,0.0142300705410371,0,14.6367756233029,-0.458710230517613,-22.117773294737,-22.117773294737,-51.6080811369026,-51.6080811369026,0,128.706681827812,128.915839569426,0,0
64.35,0.0163883196983629,0,14.5011289275249,-0.358630504349065,-22.2371174070808,-22.2371174070808,-51.8865498495271,-51.8865498495271,0,127.640047164911,127.690402581854,0,0
64.4,0.0179593544190666,0.00806015376818622,14.7503709284797,-0.352067677134584,-22.3287978402299,-22.3287978402299,-52.1004701632545,-52.1004701632545,0,127.353160427083,127.931766081018,0,0
64.45,0.0195599289782659,0.00273751222741078,14.711331890954,-0.361157583210803,-22.4036155314789,-22.4036155314789,-52.2750441055505,-52.2750441055505,0,127.685598708604,127.409161293159,0,0
64.5,0.00236469863730586,0,14.5361318179542,-0.564587873790497,-22.4418403761844,-22.4418403761844,-52.3642349986526,-52.3642349986526,0,126.12437479169,126.958912156007,0,0
64.55,0.0437435750866227,0,14.5804773736076,-0.148839839109774,-22.4581789958686,-22.4581789958686,-52.4023580726194,-52.4023580726194,0,126.033530431032,127.41385862725,0,0
64.6,0.00389965132667218,0.00344424362777067,14.5316392352425,-0.90515399261709,-22.4293377378193,-22.4293377378193,-52.3350617633695,-52.3350617633695,0,125.412170994623,126.818746659141,0,0
64.65,0.0220560359389207,0.000933934880049663,14.5902454931109,-0.0267623053286969,-22.373876913896,-22.373876913896,-52.2056531830009,-52.2056531830009,0,126.310505976446,126.200258942274,0,0
64.7,0.0222796483542511,0.0235712781900289,14.6572060487021,-0.44548636885093,-22.2650375971934,-22.2650375971934,-51.9516951849398,-51.9516951849398,0,126.335073576388,126.418418602702,0,0
64.75,0.004093821737386,0,14.1504844838863,-0.208837927110825,-22.1251745258858,-22.1251745258858,-51.6253484805003,-51.6253484805003,0,125.710684013166,126.033751558707,0,0
64.8,0.00970494803991438,0.0112402945870938,14.3207853885887,-0.709152960274887,-21.9241552117904,-21.9241552117904,-51.1563043336473,-51.1563043336473,0,124.20958749763,125.804833712243,0,0
64.85,0.0171588814581087,0,14.3204678514723,-0.870258428783451,-21.688063398594,-21.688063398594,-50.6054244080453,-50.6054244080453,0,124.98557267536,125.16028108363,0,0
64.9,0.0187400900553481,0.0119790599210184,14.1221042222342,-0.470716698148092,-21.3834792529041,-21.3834792529041,-49.8947295430968,-49.8947295430968,0,124.116508214116,123.95805071697,0,0
64.95,0.0400376290882578,0.0141935762685378,14.2284419648098,-0.482091456031373,-21.0401449301329,-21.0401449301329,-49.0936176398108,-49.0936176398108,0,124.19147276401,124.79272688211,0,0
65,0.0269487045886986,0,14.3515550749761,-0.46917216721104,-20.6214348980101,-20.6214348980101,-48.1166296128403,-48.1166296128403,0,123.554251272901,124.940895401712,0,0
65.05,0.0387170862561464,0,14.1023725817652,-0.543614021616164,-20.160674826705,-20.160674826705,-47.0415248472577,-47.0415248472577,0,124.021921982911,123.870830592177,0,0
65.1,0.00459107837580203,0.00285624313975395,13.8854606567959,-0.388247566114119,-19.6181113626664,-19.6181113626664,-45.7755460365496,-45.7755460365496,3.34425811754606e-16,122.866382934773,123.528265357669,0,0
65.15,0.0163393932605619,0.0182870364482016,14.0073831095618,-0.426773795785182,-19.0305752609107,-19.0305752609107,-44.4046310557692,-44.4046310557692,9.73231129380719e-16,123.321723181179,123.547399620756,0,0
65.2,0.00611223887973586,0,14.161427480242,-0.789377046990572,-18.3552601406995,-18.3552601406995,-42.8288988833829,-42.8288988833829,3.75478289382248e-15,123.731629578492,123.61962332141,0,0
65.25,0.0155801420032599,0.00772661878746244,13.9877787907296,-0.947356711616469,-17.6324205627306,-17.6324205627306,-41.1422762449646,-41.1422762449646,1.41271009692119e-14,122.177771168654,123.295552370439,0,0
