time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
237.104042119,-3.557600789702952,31.851381755764105,-6.015367501134143,-0.3160948830434223,-545.4010900407644,-0.69200185407882
237.154042119,-3.535510741860041,31.548182561934272,-6.131860542878702,-0.12096425986281095,-545.4416619123501,-0.8140124383842051
237.204042119,-3.576129363382785,31.267934414451204,-5.5600148857356935,-0.12634635308088027,-545.483697593035,-0.8623042302030415
237.254042119,-3.992961201250858,31.06443670896023,-4.121250164310979,-0.4018146328347522,-545.5223327636902,-0.7952114258801681
237.304042119,-4.836170261248256,30.937685673571064,-2.705729548567763,-0.6707710673542225,-545.5582620485632,-0.754882419853019
237.354042119,-5.649503898927689,30.840833994652865,-2.1025185721731336,-0.7541437247508009,-545.6002514385659,-0.9352211687572928
237.404042119,-6.049641269976189,30.738621353535123,-2.121798781609036,-0.7645750444786942,-545.6588857936314,-1.310504991949182
237.454042119,-6.166255632281025,30.627505114659673,-2.3103352338000853,-0.8489233405621822,-545.7349231480466,-1.6560537094712076
237.504042119,-6.228237706937693,30.51395302265029,-2.485907154885445,-0.9551833896496884,-545.8216996111701,-1.8392014858737633
237.554042119,-6.263901362908356,30.3968695720014,-2.5205459363611076,-1.053507484958928,-545.9148944303536,-1.8972272159311963
237.604042119,-6.28775409743612,30.279584164253976,-2.299425467516423,-1.1819714815956208,-546.0130253290646,-1.8957645283803362
237.654042119,-6.3530752707964355,30.167323608329113,-2.21193402411003,-1.2199726594217681,-546.1133964678123,-1.8969673384240313
237.704042119,-6.370649588898913,30.027124382009635,-3.2402088687288013,-1.0946654213672802,-546.212539242619,-1.9452262205420079
237.754042119,-6.190600433098228,29.797251173103437,-5.340621595581662,-0.953062588333698,-546.3114782969711,-2.084825935422645
237.804042119,-6.014836075894901,29.4823742930861,-6.6058625375304185,-0.9338812540738557,-546.4204190034686,-2.3711755119979268
237.854042119,-6.465520618761207,29.175972440365303,-5.8570905449407125,-1.1446655903503917,-546.5465075444371,-2.658368136640103
237.904042119,-7.870470272915917,28.937276368172625,-4.493053082546006,-1.4145476748152692,-546.6828536540811,-2.7600647313123874
237.954042119,-9.657154508558767,28.738287201291005,-4.097754333109932,-1.4752821701836538,-546.8226910481446,-2.8495945982396504
238.004042119,-10.882292108866691,28.543835852609377,-4.312214632462079,-1.4690644190010742,-546.9719091384544,-3.135904021530174
238.054042119,-11.226164780213095,28.340276718985827,-4.333803137579966,-1.6462437781978214,-547.1402507231585,-3.5418921328045743
238.104042119,-11.091900119932445,28.130790623582453,-4.073797669968026,-1.9172912014387264,-547.3295951676404,-3.883699379209181
238.154042119,-10.99172735178956,27.940350169700864,-3.6901536601103837,-2.012499185058527,-547.5322676486618,-4.0788597354299485
238.204042119,-11.240574589304025,27.78029728010643,-3.412735842231854,-1.9025259332756557,-547.7405283800581,-4.190314390262603
238.254042119,-11.907000738719672,27.63124162665309,-3.3312216164288495,-1.8923344606602415,-547.9517403433279,-4.264271487660655
238.304042119,-12.729327979469044,27.477347189619728,-3.316706951558451,-2.0624577488094826,-548.1673641818488,-4.397860675189024
238.354042119,-13.57462904206702,27.318520071115397,-3.3330000566909255,-2.24241835990672,-548.3930152489567,-4.67913165822928
238.404042119,-14.835285261936766,27.154281884992113,-3.4011399485576614,-2.3991621654996385,-548.6397683830578,-5.102349925017687
238.454042119,-16.48206880164364,26.98297967498006,-3.440983673026206,-2.637102162961541,-548.9211830480343,-5.757676158694167
238.504042119,-17.676449065121098,26.810182989964357,-3.4494978447650864,-2.9196607867422237,-549.2401543984079,-6.64983539057275
238.554042119,-18.005269126024842,26.643095921799205,-3.4547564200119836,-3.100438472269492,-549.5885096577672,-7.4696318375635595
238.604042119,-17.908016346976964,26.480018210179797,-3.449234662521649,-3.1555481332344826,-549.9706116748853,-8.025593995029805
238.654042119,-17.8730922133029,26.314314441855917,-3.495687100041357,-3.125977898681775,-550.3860989631817,-8.368604485892051
238.704042119,-18.074748467331172,26.14573055112024,-3.5476077556430266,-3.15520277069001,-550.8109939975559,-8.4993312059808
238.754042119,-18.619995146373665,25.979555952939993,-3.508199590204703,-3.407267439437105,-551.229943232739,-8.484020442870007
238.804042119,-19.558354120206616,25.81537319987745,-3.4449818308608435,-3.759189000432865,-551.6525966635683,-8.577399339423275
238.854042119,-20.701842212529407,25.64692805280307,-3.449799224439907,-3.974827917658443,-552.0940825085095,-8.961329628100463
238.904042119,-21.712928184684788,25.47349087421873,-3.508076063702184,-4.010099953762115,-552.5623624162872,-9.584807538543734
238.954042119,-22.480184527641516,25.302779404394556,-3.564668363343895,-4.023548883293945,-553.0590951836341,-10.21613689300129
239.004042119,-23.188613353658454,25.139858618295158,-3.525528314686473,-4.207783558828901,-553.5808322362027,-10.65700023676528
239.054042119,-23.881263882209407,24.97964070700412,-3.3947898346141887,-4.497265463876964,-554.1230954585366,-11.037997139082751
239.104042119,-24.36932256294113,24.817081838931166,-3.2744808565151766,-4.706040403166333,-554.6888938737426,-11.56735435497724
239.154042119,-24.674142134854637,24.65374235038661,-3.2178408107420364,-4.864039706152522,-555.2828721386832,-12.147005825668579
239.204042119,-25.096642338599622,24.49373610045864,-3.225367845167016,-5.079363866130047,-555.9018207621434,-12.56031803250764
239.254042119,-25.905014378792206,24.336151768228223,-3.2676636488347968,-5.327936296908774,-556.5365434344571,-12.794263666573405
239.304042119,-27.071959545818032,24.178947519853356,-3.3227453166690983,-5.433006702956278,-557.1788017457386,-12.940201204238102
239.354042119,-28.209050253988806,24.02619262740698,-3.300766127134365,-5.43215467288297,-557.826317827986,-13.044398087989212
239.404042119,-28.94834046955546,23.88100327342207,-3.0956177181294064,-5.503173032541091,-558.4836691906723,-13.248572179516401
239.454042119,-29.52509351506653,23.744763513005534,-2.790036326580631,-5.616733240620515,-559.1586456095262,-13.670978307900823
239.504042119,-30.52081112332335,23.623387057415144,-2.4346078529179906,-5.717798226891018,-559.8550585677342,-14.187354738809017
239.554042119,-31.881097579096842,23.520608502852546,-2.0413748789712596,-5.814624844118488,-560.5790647494994,-14.701144843018353
239.604042119,-33.05328603941082,23.43120415934766,-1.7229544946719337,-5.937658940811567,-561.3454115765942,-15.233526382228497
239.654042119,-34.4319912870286,23.347836689789656,-1.5722336529314287,-6.138364339005109,-562.1469011652953,-15.653893924914547
239.704042119,-37.307842762442306,23.26521353795703,-1.6640746215145628,-6.435584368129355,-562.9418475100555,-15.91803429829103
239.754042119,-41.77499036883335,23.17717674987626,-1.8722499859875483,-6.742816551410005,-563.7299423224702,-16.395513129715162
239.804042119,-46.00574472718506,23.0829643151752,-1.9454426423661857,-7.01812570469303,-564.5731711122181,-17.471622590367925
239.854042119,-48.1933798562447,22.986197065278073,-1.8673885217235142,-7.335790227620696,-565.5188828625874,-19.07224290585392
239.904042119,-48.44299053512686,22.89143288044619,-1.8011958517051065,-7.658333347238027,-566.5593605751677,-20.71258619846981
239.954042119,-48.17587483143456,22.799216586759737,-1.7837393607548853,-7.885268707444413,-567.6498645935427,-21.87897448775614
240.004042119,-48.44891687236775,22.705076258749386,-1.7102798821267544,-8.10030730178039,-568.7671963047296,-22.410849474391025
240.054042119,-49.49581641820228,22.61023900808603,-1.615322996247739,-8.330471258695404,-569.8920802335746,-22.527349140298913
240.104042119,-51.08168136950363,22.520747879988452,-1.5491664481398397,-8.427882451057387,-571.0046094434521,-22.5716521499269
240.154042119,-52.93048935950266,22.43851603013523,-1.446698672535233,-8.497425498025024,-572.1243141328433,-22.75368719000857
240.204042119,-55.024467298464224,22.360227822191668,-1.2957289918554318,-8.700328030205585,-573.266801351056,-23.066603186829425
240.254042119,-57.459211971194826,22.279116270446785,-1.213921935839358,-8.952389426946512,-574.4448025986991,-23.478610893163196
240.304042119,-59.75336278989954,22.192264695776156,-1.2968132873159612,-9.084306192288611,-575.6898744853909,-24.20182574600088
240.354042119,-61.04973903572287,22.1044465449542,-1.4435832411605358,-9.15636067749704,-576.9953176814407,-25.283495234539597
240.404042119,-61.29348342770608,22.020461693490777,-1.4970471359959083,-9.374882011466356,-578.2849443437731,-26.144247254612594
240.454042119,-61.17587099397157,21.93680744626672,-1.4183779840144424,-9.640617683407193,-579.5480777098345,-26.359159380272004
240.504042119,-61.13888224909697,21.851934394302187,-1.2356212960746118,-9.734359332328394,-580.8606480518544,-26.26754438716312
240.554042119,-61.159337854636426,21.772804259310824,-1.010364651580947,-9.748470972463776,-582.2452279946638,-26.280216707653647
240.604042119,-61.1481931362171,21.705039447873585,-0.8363933908793129,-9.806780451460583,-583.6238906870889,-26.395046134487064
240.654042119,-61.139912354238845,21.64488073988497,-0.8052698112475533,-9.845793686551692,-584.9219012613295,-26.45417760279892
240.704042119,-61.19647713708187,21.581796066794006,-0.8609517672826674,-9.873164369095814,-586.1783402559453,-26.33062566662669
240.754042119,-61.29505424066331,21.51790502615797,-0.7253182216142847,-9.89828531281315,-587.4633572104608,-26.090344568754563
240.804042119,-61.44521072189765,21.470454812843773,-0.3157671670370216,-9.916212769062017,-588.769164058677,-25.982092699204134
240.854042119,-62.17551764468954,21.44449506310711,0.07409236828162229,-9.945184235821454,-590.0713588232594,-26.087866509602346
240.904042119,-64.74360545835482,21.42481733963663,0.1799607374852426,-9.959802641543058,-591.3863373447391,-26.083502734131375
240.954042119,-69.7856577228548,21.39711791112527,0.014048649773487935,-10.001367720771224,-592.7188725061251,-25.62046937040029
241.004042119,-75.50195119181583,21.362624813000956,-0.1608026720040014,-10.146442499808796,-594.0271835455773,-25.200345637478605
241.054042119,-78.98845127316332,21.330608671089802,-0.13332536457655864,-10.184131791808568,-595.319818256616,-25.79317775284456
241.104042119,-79.6908229341686,21.305493307368096,0.040084624661279745,-10.028046050759889,-596.6688484139926,-26.965493683632715
241.154042119,-79.34886704901668,21.287359117373715,0.19389251745176433,-9.955832446659572,-598.0321941884142,-27.302517385844762
241.204042119,-79.22940861296632,21.273211753613644,0.20696812873309672,-10.142573510166491,-599.3211732540174,-26.806533847760758
241.254042119,-79.30660180198593,21.254683780586248,0.07557121392490064,-10.32200104847878,-600.5930028641404,-26.58219040352515
241.304042119,-79.28016233272932,21.227341565461767,-0.029628619916866304,-10.330460731610277,-601.9186034497642,-26.684913891532197
241.354042119,-79.33691997615207,21.198852133309202,0.028366429387018215,-10.242278154022834,-603.2517572864502,-26.301636734872165
241.404042119,-80.21577020762044,21.176361602973227,0.13207831383514507,-10.200771192886224,-604.5458754163187,-25.453161642241472
241.454042119,-82.60799356324306,21.155935899732754,0.07378396718184475,-10.143738819528203,-605.8493038952693,-25.14748338146174
241.504042119,-86.27547093318398,21.132014285798576,-0.06815026108423003,-10.011709191841488,-607.1941712550097,-25.776322002434696
241.554042119,-89.7782192675422,21.107175669566946,-0.05309732906205991,-9.962515235399568,-608.5006029486293,-26.408392357632795
241.604042119,-91.60257606510484,21.084227408922676,0.04358239933333247,-10.063826335022362,-609.7511392248142,-26.29573723374482
241.654042119,-91.74213641947385,21.05667123548652,-0.0230699482743963,-10.133539352448118,-611.058910797046,-26.085674154060474
241.704042119,-91.4077209814068,21.02067224844445,-0.1377218233786805,-10.063735854913704,-612.4706945549319,-26.685048769145514
241.754042119,-91.32106008177819,20.984374440829612,-0.09335245366724805,-10.028627718948211,-613.8967335902756,-27.759085406608328
241.804042119,-91.2497727947858,20.952129903111665,-0.0199203625722469,-10.22041394054242,-615.2730135462074,-28.498199595769712
241.854042119,-90.94025183099274,20.91652881189436,-0.12015710886477614,-10.433566370799564,-616.6424824224596,-28.821211984019342
241.904042119,-90.55561501369046,20.874256882196963,-0.2496513253034035,-10.49620085996136,-618.0532797289076,-28.749085328520064
241.954042119,-89.83989653114116,20.831392780975197,-0.2369081304374022,-10.466987041981238,-619.4855526945508,-28.040557396000764
242.004042119,-87.48717828716106,20.790345899605242,-0.21450413279034453,-10.46582057366431,-620.9060946780197,-27.153619561763954
242.054042119,-82.25293666126893,20.7477379878086,-0.302418200572037,-10.392194737160272,-622.3039960761496,-27.002589592844856
242.104042119,-75.01932007949051,20.703221545052113,-0.3584501103607099,-10.235499322185413,-623.674658868469,-27.37375519093691
242.154042119,-68.73672100123642,20.658387302763487,-0.27994984731468964,-10.173689387109881,-625.0248950523945,-27.019336340426378
242.204042119,-66.06546062137812,20.613575603061484,-0.18894316527057933,-10.140504269112004,-626.3445100638943,-25.65414404134882
242.254042119,-67.93595049201663,20.57194025742486,-0.20114896910000318,-10.021038961464825,-627.5932289899738,-24.349309254037568
242.304042119,-73.71244528630791,20.533656158179905,-0.27917150467348956,-9.98527992227477,-628.7738187300276,-23.969461545388462
242.354042119,-80.86682208014315,20.495686473216107,-0.3222876464718318,-9.95393266791982,-629.9601097908877,-24.609798144051553
242.404042119,-85.91439069540282,20.45480247870378,-0.37877034303809937,-9.872392695593383,-631.2282636361921,-26.054242562826843
242.454042119,-87.34404752289184,20.40544715929402,-0.5260960069504642,-9.855511125755179,-632.5995805194326,-27.701142602787005
242.504042119,-86.12997960763468,20.34261737259835,-0.7583551649187987,-9.899487171185664,-634.0504250592021,-28.75834740257938
242.554042119,-83.50378587635934,20.26659293124074,-0.9608488146607908,-9.95042485517184,-635.5280658807208,-29.14710478977888
242.604042119,-80.32710355809415,20.185827773334832,-0.9664264379976906,-10.045908703937581,-637.0002353724324,-29.530344323305474
242.654042119,-77.96973318825583,20.105899894344734,-0.8745372488965985,-10.198456348602452,-638.5134646373226,-30.030292838852382
242.704042119,-77.48471465463986,20.026000671492742,-0.9059244383806287,-10.316613986805722,-640.0585788537737,-29.99493396943611
242.754042119,-78.20441769215002,19.948541991429835,-1.000869562673067,-10.439237792012555,-641.511081381637,-29.349828318796067
242.804042119,-78.73228158114794,19.87179614149206,-1.051571777591109,-10.507077743714097,-642.8908662290389,-28.954169377970686
242.854042119,-78.64976456256545,19.788184609293037,-1.0898107723810473,-10.453882944024604,-644.3274370607103,-29.186407215638866
242.904042119,-78.39094538128035,19.698474016711433,-1.0967603108851238,-10.378479739425023,-645.8176138298987,-29.306892733422007
