time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
268.054042119,15.87368509451,33.63779384041894,1.5285063703169455,5.773276663993828,-739.6674369434706,10.772749740383041
268.104042119,15.89785050518567,33.74479763835466,2.3832620265903293,5.899366634323272,-739.1087661521942,11.099254385849866
268.154042119,16.277995773736915,33.8576085459333,2.5958286356727727,5.965343796197362,-738.5725899077653,10.828963494971953
268.204042119,17.211445867219023,33.969692523901024,2.7542748244018194,6.026138098122689,-738.0629825857072,10.291786416020683
268.254042119,18.295972459003433,34.09781975411057,2.9384243842278353,6.089753420452251,-737.541433484539,10.208033231577348
268.304042119,18.96770524007525,34.24166757289164,3.0456052667551625,6.130213148359759,-736.9834000653684,10.727747487480277
268.354042119,19.233345465874418,34.38221592105452,3.098472400872208,6.272912479696244,-736.415881995284,11.24938086359852
268.404042119,19.377285595701707,34.516450303204635,3.1438062797672415,6.620978892316673,-735.8434867137149,11.473490701132562
268.454042119,19.506061346748933,34.654388914595266,3.1006719695285114,6.988933822898316,-735.2393687511242,11.682818456472326
268.504042119,19.572781178727155,34.79274595995088,2.9618437235090633,7.0830261281513325,-734.6237087707484,11.888015693083744
268.554042119,19.261436665157767,34.92345636414152,2.8814370321219815,6.997861711853872,-734.0371036579526,11.767970937510746
268.604042119,18.104859609957362,35.0520191608527,2.951160508468947,6.928337546074815,-733.4754250578682,11.357747056193892
268.654042119,16.127285939228457,35.18169397881463,3.0480149521985296,6.809614940428474,-732.9402406061959,10.871410109396455
268.704042119,14.017312320637553,35.31318237217704,3.068512305885431,6.619916362210504,-732.4371208938807,10.269366441803012
268.754042119,12.411288512961438,35.45004178979895,3.0981763835928975,6.346200435615881,-731.9527419991097,9.59701954859037
268.804042119,11.382111516626633,35.590787792179114,3.175563806334973,5.926015184444582,-731.4842050258912,8.963648209578508
268.854042119,10.734313572525796,35.72794637483136,3.2178620160592346,5.603346844568407,-731.0530842835179,8.308484279166793
268.904042119,10.331683517832651,35.86158013663174,3.185829966083921,5.63223061935246,-730.6673271982395,7.740372983422892
268.954042119,10.117063093499594,36.00489737482332,3.1101878431719068,5.693200519662683,-730.2929099144345,7.371988896428785
269.004042119,10.0410161469272,36.16110107412434,3.1058584937129003,5.422935385104737,-729.9141060782752,7.032405136642479
269.054042119,10.044869414536956,36.31572428633842,3.298695957650534,4.940786481232575,-729.5625051543534,6.66272964213351
269.104042119,10.139868461255846,36.460118818714044,3.452642244976066,4.700467098818792,-729.251490196374,6.3907465670535055
269.154042119,10.392614806723964,36.59774534712646,3.301632234270101,4.874520222399367,-728.9593042691856,6.250188839852146
269.204042119,10.76175252576048,36.734247461735116,3.115970966823115,4.993039149329669,-728.6647913817862,6.260848897341723
269.254042119,11.073128366454814,36.87707304786199,3.1525602268710453,4.81925693487842,-728.3515804300367,6.410716826131879
269.304042119,11.226429300999817,37.02712491948074,3.2603122710205934,4.567877914415768,-728.0222226490297,6.57467941705036
269.354042119,11.248307645165896,37.17404082116923,3.260999833049175,4.477033058469584,-727.6978205789209,6.6707872425493635
269.404042119,11.162882478776195,37.3144888458118,3.2043064344589136,4.58037694111574,-727.3753183251577,6.8003382457788435
269.454042119,10.997110222437797,37.45661449916859,3.171349771346552,4.672654252837713,-727.032087856409,7.010372010890608
269.504042119,10.822426986597947,37.60739424283894,3.1717168898813024,4.618485595690337,-726.665484335915,7.209962429247152
269.554042119,10.683801119762986,37.76226776717802,3.1930842392758887,4.531375800619661,-726.2996770560054,7.267668745341569
269.604042119,10.524242004775472,37.91293068641537,3.1758171607791525,4.55854088186201,-725.952544838182,7.08860117607081
269.654042119,10.13351160985118,38.06326692837447,3.078858957912968,4.7012054660400056,-725.6139408105767,6.731074950876883
269.704042119,9.186058561081976,38.21561702529357,2.996604252697934,4.756710683138633,-725.280489793911,6.364560004867083
269.754042119,7.58876011200314,38.36520293573265,2.988352025931836,4.579519081742153,-724.9654311111863,6.035804223206973
269.804042119,5.81081948230239,38.51412276064191,3.0815252079380997,4.208861041786438,-724.6813391176739,5.513920001675915
269.854042119,4.494974722435617,38.66310141979011,3.28215002331035,3.801413968981769,-724.4416837319146,4.651064314705049
269.904042119,3.7639241622379607,38.808816905660734,3.3081351777294463,3.577516800520222,-724.2468169776076,3.7650197722968817
269.954042119,3.2610024183463833,38.95694391468606,3.0378419624517377,3.4221883670505386,-724.0753892695157,3.1857329978574196
270.004042119,2.765205541066245,39.11216157702166,2.904394380308929,3.1594655191095633,-723.9176348717841,2.8202974440788706
270.054042119,2.353840091470851,39.26445868393237,3.2009078087788847,2.770210428319243,-723.7852514153793,2.4673675364156895
270.104042119,2.0639771827651354,39.407755307305486,3.4846418586670778,2.2649559511054367,-723.6783199111599,2.1774752751361244
270.154042119,1.7939325826506216,39.551692284018095,3.34923324767754,1.9168263939000445,-723.5776374095101,2.053456260646634
270.204042119,1.4308828176142423,39.69995443313293,3.070223890200202,1.8302019176533117,-723.4742801729168,1.9904668511152184
270.254042119,0.9169318096245671,39.85115070865523,3.080898925970384,1.7409279230568613,-723.3745159064207,1.8499917973857687
270.304042119,0.287402271508193,40.00374032477118,3.320764287851487,1.5278510393095301,-723.2886918885246,1.604571928002536
270.354042119,-0.2684616544138099,40.15247370380844,3.4009752420021924,1.3080503373578771,-723.2238329865957,1.2456209769040436
270.404042119,-0.5106303253944642,40.29920050147753,3.3222608117164887,1.1063611748828621,-723.1792197927181,0.8057597170275895
270.454042119,-0.4233808648245826,40.44720021419639,3.288665772390086,0.9063870435902535,-723.1519075231245,0.4130841077463046
270.504042119,-0.24046684081695757,40.595792552650465,3.273829058315302,0.7021750600326875,-723.13848472885,0.19524724813939423
270.554042119,-0.14732015174293625,40.742647612750794,3.186088205272264,0.4372607146015577,-723.135567234137,0.1133262033209132
270.604042119,-0.05085546759396436,40.891761440186976,3.266095637973726,0.13283141982277977,-723.1392195451032,0.05687901436953193
270.654042119,0.3266106906637155,41.05171626905292,3.581421268414604,0.026403621640223165,-723.1399365307309,0.08034895592206523
270.704042119,1.1052688290792276,41.20018144948371,3.118995150602244,0.21026306232251243,-723.1278195771794,0.26751932732436423
270.754042119,1.9577473351958115,41.265858885495184,0.9357032068912999,0.38118515468189346,-723.1020851440879,0.4970989222086589
270.804042119,2.3175991155656575,41.2101856136214,-1.5108804224166557,0.3841637883371876,-723.0674987511047,0.7151739141639193
270.854042119,2.0013837516251813,41.10234593866207,-2.094508801271375,0.4254795362513354,-723.0246741139105,1.004282229246496
270.904042119,1.2902912387272911,41.007079209093796,-1.836201267532444,0.5576059539110857,-722.9716827625157,1.2946727678906653
270.954042119,0.43236706650704837,40.887322183980515,-2.7596517864376673,0.5975269431890283,-722.9117902456666,1.4277910178105302
271.004042119,-0.5249564364665075,40.679847492566445,-4.722468780440282,0.54767313133018,-722.8507027123638,1.4218095167910547
271.054042119,-1.4542353266270074,40.385498249078495,-6.246972238165234,0.5322191115897432,-722.7907546895362,1.390881429358209
271.104042119,-2.087456477429117,40.05542612782222,-6.70525708603982,0.5824302238985243,-722.7308918677919,1.371630132487716
271.154042119,-2.4034099833084333,39.72219939978571,-6.758469278044655,0.659056460928249,-722.6690966984439,1.3752717053821308
271.204042119,-2.7487225305687626,39.38391079076886,-6.938703172235728,0.7019511328440888,-722.6039015270386,1.4124733422297362
271.254042119,-3.340056807358762,39.038990771586214,-7.062149915197746,0.7082645468225249,-722.5378829241271,1.4246756127827767
271.304042119,-3.951405650061229,38.69699780143645,-6.948075962771535,0.707367153923755,-722.4762812734593,1.335665171800272
271.354042119,-4.317614135597589,38.35581233582865,-6.880277131341372,0.7321729062555355,-722.419964334944,1.1556684396876078
271.404042119,-4.548657189986161,38.00809700559183,-7.025756864152262,0.7635454612963902,-722.3671398973082,0.9707601162316996
271.454042119,-4.856063470176779,37.66297503442646,-7.129212601429838,0.6957000952759486,-722.3210286727991,0.8251803280873438
271.504042119,-5.155120334487914,37.32549660276337,-7.063510592103328,0.5580502560153834,-722.2872796243382,0.6956460047994426
271.554042119,-5.286626161809734,36.98622344464228,-7.060392889657879,0.455338260956456,-722.2638496105914,0.5900635207676169
271.604042119,-5.314142198572794,36.64113629702221,-7.163142592275323,0.4221054834377276,-722.2427732478243,0.5172153546392325
271.654042119,-5.321437548972875,36.295285458379254,-7.1650298594409,0.4215742057478066,-722.2209059483283,0.4687584196484022
271.704042119,-5.275173405480146,35.947403135874644,-7.090583518500779,0.38059087155004123,-722.1982343205651,0.5124280072164641
271.754042119,-5.230139771991227,35.58905977794645,-7.140370992025423,0.2987667167822454,-722.1703967360977,0.6918638053284983
271.804042119,-5.294792226466357,35.22717745874265,-7.249184841844601,0.23904586657595597,-722.1347590921345,0.8555365975106293
271.854042119,-5.330027705911076,34.8772492806062,-7.247105084542909,0.2421285352700237,-722.0970859549473,0.8464527411154555
271.904042119,-5.140120808619786,34.53313304335108,-7.239598020841937,0.26084282218031096,-722.0634812609667,0.7624334129107924
271.954042119,-4.858251063539452,34.17787198327721,-7.329167961612842,0.2382150459484916,-722.032118853146,0.7702540485726498
272.004042119,-4.72709549097912,33.82023957096914,-7.38642778884189,0.23647190373681876,-722.0001757792284,0.8507413632832425
272.054042119,-4.742862608982794,33.471903581736086,-7.391639669028601,0.28901745013670516,-721.9643793756248,0.935975929150363
272.104042119,-4.800238988354589,33.11814994742855,-7.454070354896297,0.3378068869260765,-721.9209386477108,0.9849750258221399
272.154042119,-4.7652688401301475,32.7468511174673,-7.578353357471069,0.3687650145539794,-721.8692360914163,1.021942539660143
272.204042119,-4.263959021182558,32.36673735161145,-7.713352824305408,0.39086044546892673,-721.8115658241552,1.1258066060726695
272.254042119,-2.8846686326033777,31.994123712689184,-7.757655085578135,0.46983201812574915,-721.7472402979911,1.3601326523503834
272.304042119,-0.8911867283210204,31.63446973790591,-7.655244251420446,0.7161836982770168,-721.6642056961828,1.8605447835402975
272.354042119,0.7307496308529261,31.276841827448457,-7.558873635620123,1.0544496172388984,-721.5395704843353,2.7865753473711683
272.404042119,1.3526595863252329,30.913593916503974,-7.548454845983684,1.3583595229637773,-721.3540457897395,4.027295471251683
272.454042119,1.3247985557458581,30.55061235751275,-7.534163977799753,1.6445275537001738,-721.107149249288,5.188572294557191
272.504042119,1.2566527602723785,30.187004009424165,-7.424097431630543,1.929625904404256,-720.8117781780542,6.0242244830902125
272.554042119,1.2856052024013842,29.833234988495455,-7.171290013968334,2.1947770109140845,-720.4903025433777,6.599165645967531
272.604042119,1.2787826454961637,29.509212497679925,-6.800663812037992,2.5252791087725326,-720.1627069827347,6.942014046561656
272.654042119,1.2295778570822373,29.21023327181065,-6.381214270346058,2.874499795322144,-719.8301387106113,7.030241319267822
272.704042119,1.2118815214709961,28.91587064431978,-5.995263596253399,3.0097226367960306,-719.482992581392,6.951167724230325
272.754042119,1.239652266957703,28.624424418123272,-5.735356276214843,2.955202571875077,-719.1278985101226,6.812143916016237
272.804042119,1.2793733194403158,28.35289801057515,-5.56110860842292,2.982693308295705,-718.7897049402295,6.654906721621549
272.854042119,1.3330417563227572,28.102621838153112,-5.359585112753743,3.1379238134469687,-718.4762974303882,6.446446936730106
272.904042119,1.4698180337370594,27.853243916067825,-5.191504848316737,3.185358849878723,-718.1756274062412,6.109733829252291
272.954042119,1.7439603765560825,27.599148021490468,-5.146823326501494,3.033158207379599,-717.888139181919,5.728577596800997
273.004042119,2.157940310147876,27.35184397279411,-5.048281543196628,2.8739257336856268,-717.6131139483808,5.553772557404427
273.054042119,2.7928378812394388,27.12563119293852,-4.666368189203293,2.8755108768723345,-717.3410495117655,5.579364944746958
273.104042119,3.703255855656573,26.922781615224668,-4.2086228854622645,2.9229591447587464,-717.065381147701,5.6137906319033535
273.154042119,4.616509976466045,26.726227546163713,-4.077703205686565,2.848061740734508,-716.7810489705756,5.73451335036145
273.204042119,5.317151672794745,26.522653016888004,-4.207878654593234,2.738136709259522,-716.4841978085333,6.028447422003447
273.254042119,6.255924941075063,26.313962696051952,-4.33098685785587,2.8410756462705455,-716.174270676259,6.29988240836471
273.304042119,7.942796867682882,26.107460533316374,-4.3482342302063,3.051198901170912,-715.856756418494,6.497446087696908
273.354042119,9.799200020081114,25.901540944309154,-4.321293057097407,3.087579497303576,-715.5238733380361,6.954336320971501
273.404042119,10.79752395591585,25.686379823437132,-4.376017115311096,3.0551999618806858,-715.1478603905379,7.829345042404532
273.454042119,10.902347187090447,25.464684940100422,-4.485930959215658,3.24571098986662,-714.7219038295143,8.74783778955698
273.504042119,10.943095985582303,25.245898495095247,-4.543115485401918,3.5923584021228243,-714.2684977680092,9.320949667218546
273.554042119,11.637680526826273,25.02698693692353,-4.625021049565716,3.872508399793151,-713.8039208090555,9.645400960200842
273.604042119,12.966965476274472,24.79127145352629,-4.935915109965899,4.076827715357762,-713.3029777436675,10.228037493559643
273.654042119,14.292036143095903,24.53575366257277,-5.306696886301254,4.304390974734838,-712.7468456950617,11.164239621785567
273.704042119,15.221679435600459,24.29172897240456,-4.967536372086055,4.686620985504294,-712.1666602797445,11.868893881264743
